1_O;2_H;3_L;4_C;5_V
20170106 044200;1.100574;1.100584;1.1005639999999999;1.100579;0.0
20170106 044300;1.100529;1.1005390000000002;1.100519;1.1005340000000001;0.0
20170106 044400;1.100484;1.100494;1.100474;1.100489;0.0
20170106 044500;1.100439;1.100449;1.1004289999999999;1.100444;0.0
20170106 044600;1.100393;1.100403;1.100383;1.100398;0.0
20170106 044700;1.100346;1.1003560000000001;1.100336;1.100351;0.0
20170106 044800;1.1003;1.1003100000000001;1.10029;1.100305;0.0
20170106 044900;1.100253;1.100263;1.1002429999999999;1.100258;0.0
20170106 045000;1.100206;1.100216;1.100196;1.100211;0.0
20170106 045100;1.100158;1.100168;1.100148;1.100163;0.0
20170106 045200;1.10011;1.10012;1.1000999999999999;1.100115;0.0
20170106 045300;1.100063;1.100073;1.100053;1.100068;0.0
20170106 045400;1.100015;1.100025;1.100005;1.10002;0.0
20170106 045500;1.099967;1.099977;1.0999569999999999;1.099972;0.0
20170106 045600;1.099919;1.0999290000000002;1.099909;1.0999240000000001;0.0
20170106 045700;1.099872;1.099882;1.099862;1.099877;0.0
20170106 045800;1.099824;1.099834;1.0998139999999998;1.099829;0.0
20170106 045900;1.099777;1.099787;1.099767;1.099782;0.0
20170106 050000;1.099729;1.099739;1.099719;1.099734;0.0
20170106 050100;1.099682;1.0996920000000001;1.099672;1.099687;0.0
20170106 050200;1.099636;1.0996460000000001;1.099626;1.099641;0.0
20170106 050300;1.09959;1.0996000000000001;1.09958;1.099595;0.0
20170106 050400;1.099544;1.0995540000000001;1.099534;1.099549;0.0
20170106 050500;1.099499;1.099509;1.099489;1.099504;0.0
20170106 050600;1.099454;1.099464;1.0994439999999999;1.099459;0.0
20170106 050700;1.09941;1.09942;1.0994;1.099415;0.0
20170106 050800;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170106 050900;1.099323;1.0993330000000001;1.099313;1.099328;0.0
20170106 051000;1.099281;1.099291;1.0992709999999999;1.099286;0.0
20170106 051100;1.099239;1.0992490000000001;1.099229;1.099244;0.0
20170106 051200;1.099199;1.099209;1.099189;1.099204;0.0
20170106 051300;1.099159;1.099169;1.099149;1.099164;0.0
20170106 051400;1.09912;1.0991300000000002;1.09911;1.0991250000000001;0.0
20170106 051500;1.099082;1.099092;1.0990719999999998;1.099087;0.0
20170106 051600;1.099045;1.0990550000000001;1.099035;1.09905;0.0
20170106 051700;1.099008;1.099018;1.098998;1.099013;0.0
20170106 051800;1.098973;1.098983;1.098963;1.098978;0.0
20170106 051900;1.098939;1.0989490000000002;1.098929;1.0989440000000001;0.0
20170106 052000;1.098906;1.098916;1.0988959999999999;1.098911;0.0
20170106 052100;1.098874;1.098884;1.0988639999999998;1.098879;0.0
20170106 052200;1.098843;1.098853;1.098833;1.098848;0.0
20170106 052300;1.098814;1.098824;1.098804;1.098819;0.0
20170106 052400;1.098785;1.098795;1.0987749999999998;1.09879;0.0
20170106 052500;1.098758;1.098768;1.0987479999999998;1.098763;0.0
20170106 052600;1.098732;1.098742;1.098722;1.098737;0.0
20170106 052700;1.098708;1.098718;1.098698;1.098713;0.0
20170106 052800;1.098684;1.098694;1.098674;1.098689;0.0
20170106 052900;1.098662;1.098672;1.098652;1.098667;0.0
20170106 053000;1.098642;1.098652;1.0986319999999998;1.098647;0.0
20170106 053100;1.098622;1.098632;1.098612;1.098627;0.0
20170106 053200;1.098604;1.098614;1.0985939999999998;1.098609;0.0
20170106 053300;1.098588;1.098598;1.0985779999999998;1.098593;0.0
20170106 053400;1.098573;1.098583;1.098563;1.098578;0.0
20170106 053500;1.098559;1.0985690000000001;1.098549;1.098564;0.0
20170106 053600;1.098547;1.098557;1.0985369999999999;1.098552;0.0
20170106 053700;1.098536;1.098546;1.098526;1.098541;0.0
20170106 053800;1.098526;1.098536;1.0985159999999998;1.098531;0.0
20170106 053900;1.098518;1.0985280000000002;1.098508;1.0985230000000001;0.0
20170106 054000;1.098512;1.098522;1.0985019999999999;1.098517;0.0
20170106 054100;1.098507;1.098517;1.0984969999999998;1.098512;0.0
20170106 054200;1.098503;1.098513;1.098493;1.098508;0.0
20170106 054300;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170106 054400;1.0985;1.09851;1.09849;1.098505;0.0
20170106 054500;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170106 054600;1.098503;1.098513;1.098493;1.098508;0.0
20170106 054700;1.098506;1.098516;1.098496;1.098511;0.0
20170106 054800;1.098511;1.098521;1.098501;1.098516;0.0
20170106 054900;1.098517;1.098527;1.098507;1.098522;0.0
20170106 055000;1.098525;1.098535;1.098515;1.09853;0.0
20170106 055100;1.098534;1.098544;1.0985239999999998;1.098539;0.0
20170106 055200;1.098545;1.0985550000000002;1.098535;1.0985500000000001;0.0
20170106 055300;1.098556;1.0985660000000002;1.098546;1.0985610000000001;0.0
20170106 055400;1.098569;1.098579;1.0985589999999998;1.098574;0.0
20170106 055500;1.098584;1.098594;1.098574;1.098589;0.0
20170106 055600;1.0986;1.09861;1.09859;1.098605;0.0
20170106 055700;1.098616;1.098626;1.098606;1.098621;0.0
20170106 055800;1.098635;1.098645;1.098625;1.09864;0.0
20170106 055900;1.098654;1.098664;1.098644;1.098659;0.0
20170106 060000;1.098675;1.0986850000000001;1.098665;1.09868;0.0
20170106 060100;1.098696;1.098706;1.0986859999999998;1.098701;0.0
20170106 060200;1.098719;1.098729;1.098709;1.098724;0.0
20170106 060300;1.098743;1.098753;1.098733;1.098748;0.0
20170106 060400;1.098769;1.0987790000000002;1.098759;1.0987740000000001;0.0
20170106 060500;1.098795;1.098805;1.098785;1.0988;0.0
20170106 060600;1.098822;1.098832;1.098812;1.098827;0.0
20170106 060700;1.09885;1.0988600000000002;1.09884;1.0988550000000001;0.0
20170106 060800;1.098879;1.098889;1.0988689999999999;1.098884;0.0
20170106 060900;1.09891;1.0989200000000001;1.0989;1.098915;0.0
20170106 061000;1.098941;1.098951;1.0989309999999999;1.098946;0.0
20170106 061100;1.098972;1.0989820000000001;1.098962;1.098977;0.0
20170106 061200;1.099005;1.099015;1.098995;1.09901;0.0
20170106 061300;1.099039;1.0990490000000002;1.099029;1.0990440000000001;0.0
20170106 061400;1.099073;1.099083;1.099063;1.099078;0.0
20170106 061500;1.099108;1.099118;1.099098;1.099113;0.0
20170106 061600;1.099144;1.099154;1.0991339999999998;1.099149;0.0
20170106 061700;1.09918;1.0991900000000001;1.09917;1.099185;0.0
20170106 061800;1.099217;1.0992270000000002;1.099207;1.0992220000000001;0.0
20170106 061900;1.099255;1.0992650000000002;1.099245;1.0992600000000001;0.0
20170106 062000;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170106 062100;1.099331;1.0993410000000001;1.099321;1.099336;0.0
20170106 062200;1.09937;1.09938;1.09936;1.099375;0.0
20170106 062300;1.09941;1.09942;1.0994;1.099415;0.0
20170106 062400;1.09945;1.09946;1.09944;1.099455;0.0
20170106 062500;1.09949;1.0995000000000001;1.09948;1.0994950000000001;0.0
20170106 062600;1.09953;1.09954;1.0995199999999998;1.099535;0.0
20170106 062700;1.099571;1.0995810000000001;1.099561;1.099576;0.0
20170106 062800;1.099612;1.099622;1.099602;1.099617;0.0
20170106 062900;1.099654;1.099664;1.0996439999999998;1.099659;0.0
20170106 063000;1.099695;1.0997050000000002;1.099685;1.0997000000000001;0.0
20170106 063100;1.099737;1.099747;1.099727;1.099742;0.0
20170106 063200;1.099778;1.099788;1.0997679999999999;1.099783;0.0
20170106 063300;1.09982;1.09983;1.09981;1.099825;0.0
20170106 063400;1.099862;1.099872;1.0998519999999998;1.099867;0.0
20170106 063500;1.099903;1.0999130000000001;1.099893;1.099908;0.0
20170106 063600;1.099945;1.099955;1.0999349999999999;1.09995;0.0
20170106 063700;1.099987;1.0999970000000001;1.099977;1.099992;0.0
20170106 063800;1.100028;1.100038;1.100018;1.100033;0.0
20170106 063900;1.10007;1.1000800000000002;1.10006;1.1000750000000001;0.0
20170106 064000;1.100111;1.1001210000000001;1.100101;1.100116;0.0
20170106 064100;1.100152;1.100162;1.100142;1.100157;0.0
20170106 064200;1.100193;1.100203;1.100183;1.100198;0.0
20170106 064300;1.100233;1.100243;1.100223;1.100238;0.0
20170106 064400;1.100273;1.1002830000000001;1.100263;1.100278;0.0
20170106 064500;1.100313;1.1003230000000002;1.100303;1.1003180000000001;0.0
20170106 064600;1.100353;1.100363;1.1003429999999998;1.100358;0.0
20170106 064700;1.100392;1.100402;1.100382;1.100397;0.0
20170106 064800;1.100431;1.100441;1.1004209999999999;1.100436;0.0
20170106 064900;1.100469;1.100479;1.1004589999999999;1.100474;0.0
20170106 065000;1.100507;1.100517;1.1004969999999998;1.100512;0.0
20170106 065100;1.100544;1.100554;1.100534;1.100549;0.0
20170106 065200;1.100581;1.100591;1.100571;1.100586;0.0
20170106 065300;1.100617;1.100627;1.100607;1.100622;0.0
20170106 065400;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170106 065500;1.100688;1.1006980000000002;1.100678;1.1006930000000001;0.0
20170106 065600;1.100723;1.100733;1.1007129999999998;1.100728;0.0
20170106 065700;1.100757;1.100767;1.100747;1.100762;0.0
20170106 065800;1.10079;1.1008;1.1007799999999999;1.100795;0.0
20170106 065900;1.100823;1.1008330000000002;1.100813;1.1008280000000001;0.0
20170106 070000;1.100855;1.100865;1.1008449999999999;1.10086;0.0
20170106 070100;1.100886;1.100896;1.100876;1.100891;0.0
20170106 070200;1.100916;1.100926;1.100906;1.100921;0.0
20170106 070300;1.100946;1.100956;1.100936;1.100951;0.0
20170106 070400;1.100976;1.100986;1.100966;1.100981;0.0
20170106 070500;1.101004;1.1010140000000002;1.100994;1.1010090000000001;0.0
20170106 070600;1.101032;1.101042;1.101022;1.101037;0.0
20170106 070700;1.101059;1.101069;1.101049;1.101064;0.0
20170106 070800;1.101085;1.1010950000000002;1.101075;1.1010900000000001;0.0
20170106 070900;1.10111;1.10112;1.1011;1.101115;0.0
20170106 071000;1.101135;1.101145;1.101125;1.10114;0.0
20170106 071100;1.101159;1.101169;1.101149;1.101164;0.0
20170106 071200;1.101182;1.1011920000000002;1.101172;1.1011870000000001;0.0
20170106 071300;1.101204;1.1012140000000001;1.101194;1.101209;0.0
20170106 071400;1.101225;1.101235;1.1012149999999998;1.10123;0.0
20170106 071500;1.101246;1.101256;1.1012359999999999;1.101251;0.0
20170106 071600;1.101266;1.1012760000000001;1.101256;1.101271;0.0
20170106 071700;1.101285;1.1012950000000001;1.101275;1.10129;0.0
20170106 071800;1.101303;1.101313;1.1012929999999999;1.101308;0.0
20170106 071900;1.10132;1.1013300000000001;1.10131;1.101325;0.0
20170106 072000;1.101337;1.101347;1.101327;1.101342;0.0
20170106 072100;1.101352;1.1013620000000002;1.101342;1.1013570000000001;0.0
20170106 072200;1.101367;1.101377;1.101357;1.101372;0.0
20170106 072300;1.101381;1.101391;1.1013709999999999;1.101386;0.0
20170106 072400;1.101394;1.101404;1.101384;1.101399;0.0
20170106 072500;1.101407;1.101417;1.101397;1.101412;0.0
20170106 072600;1.101418;1.101428;1.101408;1.101423;0.0
20170106 072700;1.101429;1.101439;1.101419;1.101434;0.0
20170106 072800;1.101439;1.1014490000000001;1.101429;1.101444;0.0
20170106 072900;1.101448;1.101458;1.101438;1.101453;0.0
20170106 073000;1.101457;1.101467;1.1014469999999998;1.101462;0.0
20170106 073100;1.101464;1.101474;1.101454;1.101469;0.0
20170106 073200;1.101471;1.1014810000000002;1.101461;1.1014760000000001;0.0
20170106 073300;1.101477;1.101487;1.101467;1.101482;0.0
20170106 073400;1.101483;1.101493;1.101473;1.101488;0.0
20170106 073500;1.101487;1.1014970000000002;1.101477;1.1014920000000001;0.0
20170106 073600;1.101491;1.101501;1.101481;1.101496;0.0
20170106 073700;1.101494;1.101504;1.101484;1.101499;0.0
20170106 073800;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170106 073900;1.101499;1.101509;1.101489;1.101504;0.0
20170106 074000;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170106 074100;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170106 074200;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170106 074300;1.101499;1.101509;1.101489;1.101504;0.0
20170106 074400;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170106 074500;1.101495;1.101505;1.1014849999999998;1.1015;0.0
20170106 074600;1.101492;1.101502;1.1014819999999999;1.101497;0.0
20170106 074700;1.101488;1.101498;1.101478;1.101493;0.0
20170106 074800;1.101484;1.101494;1.1014739999999998;1.101489;0.0
20170106 074900;1.10148;1.10149;1.10147;1.101485;0.0
20170106 075000;1.101474;1.1014840000000001;1.101464;1.101479;0.0
20170106 075100;1.101468;1.101478;1.1014579999999998;1.101473;0.0
20170106 075200;1.101462;1.101472;1.1014519999999999;1.101467;0.0
20170106 075300;1.101455;1.1014650000000001;1.101445;1.10146;0.0
20170106 075400;1.101448;1.101458;1.101438;1.101453;0.0
20170106 075500;1.10144;1.10145;1.10143;1.101445;0.0
20170106 075600;1.101431;1.1014410000000001;1.101421;1.101436;0.0
20170106 075700;1.101422;1.101432;1.1014119999999998;1.101427;0.0
20170106 075800;1.101413;1.101423;1.101403;1.101418;0.0
20170106 075900;1.101403;1.101413;1.1013929999999998;1.101408;0.0
20170106 080000;1.101393;1.1014030000000001;1.101383;1.101398;0.0
20170106 080100;1.101382;1.1013920000000001;1.101372;1.1013870000000001;0.0
20170106 080200;1.101371;1.1013810000000002;1.101361;1.1013760000000001;0.0
20170106 080300;1.10136;1.10137;1.1013499999999998;1.101365;0.0
20170106 080400;1.101348;1.101358;1.101338;1.101353;0.0
20170106 080500;1.101336;1.1013460000000002;1.101326;1.1013410000000001;0.0
20170106 080600;1.101323;1.1013330000000001;1.101313;1.101328;0.0
20170106 080700;1.101311;1.101321;1.1013009999999999;1.101316;0.0
20170106 080800;1.101297;1.101307;1.101287;1.101302;0.0
20170106 080900;1.101284;1.101294;1.1012739999999999;1.101289;0.0
20170106 081000;1.10127;1.10128;1.10126;1.101275;0.0
20170106 081100;1.101256;1.101266;1.101246;1.101261;0.0
20170106 081200;1.101242;1.1012520000000001;1.101232;1.101247;0.0
20170106 081300;1.101227;1.101237;1.101217;1.101232;0.0
20170106 081400;1.101212;1.1012220000000001;1.101202;1.1012170000000001;0.0
20170106 081500;1.101197;1.101207;1.101187;1.101202;0.0
20170106 081600;1.101182;1.1011920000000002;1.101172;1.1011870000000001;0.0
20170106 081700;1.101167;1.101177;1.101157;1.101172;0.0
20170106 081800;1.101151;1.101161;1.101141;1.101156;0.0
20170106 081900;1.101135;1.101145;1.101125;1.10114;0.0
20170106 082000;1.101119;1.101129;1.101109;1.101124;0.0
20170106 082100;1.101103;1.101113;1.1010929999999999;1.101108;0.0
20170106 082200;1.101087;1.101097;1.1010769999999999;1.101092;0.0
20170106 082300;1.101071;1.101081;1.1010609999999998;1.101076;0.0
20170106 082400;1.101054;1.101064;1.101044;1.101059;0.0
20170106 082500;1.101038;1.101048;1.101028;1.101043;0.0
20170106 082600;1.101021;1.101031;1.101011;1.101026;0.0
20170106 082700;1.101004;1.1010140000000002;1.100994;1.1010090000000001;0.0
20170106 082800;1.100988;1.1009980000000001;1.100978;1.100993;0.0
20170106 082900;1.100971;1.100981;1.1009609999999999;1.100976;0.0
20170106 083000;1.100954;1.100964;1.100944;1.100959;0.0
20170106 083100;1.100937;1.1009470000000001;1.100927;1.100942;0.0
20170106 083200;1.10092;1.10093;1.1009099999999998;1.100925;0.0
20170106 083300;1.100903;1.100913;1.100893;1.100908;0.0
20170106 083400;1.100886;1.100896;1.100876;1.100891;0.0
20170106 083500;1.100869;1.1008790000000002;1.100859;1.1008740000000001;0.0
20170106 083600;1.100852;1.100862;1.1008419999999999;1.100857;0.0
20170106 083700;1.100835;1.100845;1.100825;1.10084;0.0
20170106 083800;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170106 083900;1.100801;1.100811;1.1007909999999999;1.100806;0.0
20170106 084000;1.100785;1.100795;1.1007749999999998;1.10079;0.0
20170106 084100;1.100768;1.100778;1.100758;1.100773;0.0
20170106 084200;1.100751;1.100761;1.100741;1.100756;0.0
20170106 084300;1.100734;1.1007440000000002;1.100724;1.1007390000000001;0.0
20170106 084400;1.100718;1.1007280000000002;1.100708;1.1007230000000001;0.0
20170106 084500;1.100701;1.100711;1.1006909999999999;1.100706;0.0
20170106 084600;1.100685;1.100695;1.1006749999999998;1.10069;0.0
20170106 084700;1.100669;1.100679;1.1006589999999998;1.100674;0.0
20170106 084800;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170106 084900;1.100637;1.1006470000000002;1.100627;1.1006420000000001;0.0
20170106 085000;1.100621;1.1006310000000001;1.100611;1.100626;0.0
20170106 085100;1.100605;1.1006150000000001;1.100595;1.10061;0.0
20170106 085200;1.100589;1.100599;1.100579;1.100594;0.0
20170106 085300;1.100574;1.100584;1.1005639999999999;1.100579;0.0
20170106 085400;1.100558;1.100568;1.1005479999999999;1.100563;0.0
20170106 085500;1.100543;1.1005530000000001;1.100533;1.100548;0.0
20170106 085600;1.100528;1.100538;1.1005179999999999;1.100533;0.0
20170106 085700;1.100513;1.1005230000000001;1.100503;1.100518;0.0
20170106 085800;1.100498;1.100508;1.100488;1.100503;0.0
20170106 085900;1.100483;1.1004930000000002;1.100473;1.1004880000000001;0.0
20170106 090000;1.100469;1.100479;1.1004589999999999;1.100474;0.0
20170106 090100;1.100455;1.100465;1.100445;1.10046;0.0
20170106 090200;1.100441;1.100451;1.100431;1.100446;0.0
20170106 090300;1.100427;1.100437;1.100417;1.100432;0.0
20170106 090400;1.100413;1.1004230000000002;1.100403;1.1004180000000001;0.0
20170106 090500;1.100399;1.100409;1.1003889999999998;1.100404;0.0
20170106 090600;1.100386;1.1003960000000002;1.100376;1.1003910000000001;0.0
20170106 090700;1.100373;1.1003830000000001;1.100363;1.100378;0.0
20170106 090800;1.10036;1.10037;1.10035;1.100365;0.0
20170106 090900;1.100347;1.100357;1.100337;1.100352;0.0
20170106 091000;1.100335;1.1003450000000001;1.100325;1.10034;0.0
20170106 091100;1.100322;1.100332;1.100312;1.100327;0.0
20170106 091200;1.10031;1.10032;1.1002999999999998;1.100315;0.0
20170106 091300;1.100298;1.100308;1.100288;1.100303;0.0
20170106 091400;1.100286;1.1002960000000002;1.100276;1.1002910000000001;0.0
20170106 091500;1.100275;1.100285;1.1002649999999998;1.10028;0.0
20170106 091600;1.100264;1.100274;1.1002539999999998;1.100269;0.0
20170106 091700;1.100253;1.100263;1.1002429999999999;1.100258;0.0
20170106 091800;1.100242;1.100252;1.1002319999999999;1.100247;0.0
20170106 091900;1.100231;1.100241;1.100221;1.100236;0.0
20170106 092000;1.100221;1.100231;1.1002109999999998;1.100226;0.0
20170106 092100;1.100211;1.1002210000000001;1.100201;1.100216;0.0
20170106 092200;1.100201;1.100211;1.100191;1.100206;0.0
20170106 092300;1.100191;1.100201;1.1001809999999999;1.100196;0.0
20170106 092400;1.100182;1.100192;1.100172;1.100187;0.0
20170106 092500;1.100172;1.100182;1.1001619999999999;1.100177;0.0
20170106 092600;1.100163;1.100173;1.100153;1.100168;0.0
20170106 092700;1.100155;1.100165;1.100145;1.10016;0.0
20170106 092800;1.100146;1.1001560000000001;1.100136;1.100151;0.0
20170106 092900;1.100138;1.1001480000000001;1.100128;1.100143;0.0
20170106 093000;1.10013;1.1001400000000001;1.10012;1.100135;0.0
20170106 093100;1.100122;1.100132;1.100112;1.100127;0.0
20170106 093200;1.100114;1.100124;1.100104;1.100119;0.0
20170106 093300;1.100107;1.100117;1.1000969999999999;1.100112;0.0
20170106 093400;1.1001;1.1001100000000001;1.10009;1.100105;0.0
20170106 093500;1.100093;1.100103;1.100083;1.100098;0.0
20170106 093600;1.100086;1.100096;1.1000759999999998;1.100091;0.0
20170106 093700;1.10008;1.10009;1.1000699999999999;1.100085;0.0
20170106 093800;1.100074;1.100084;1.100064;1.100079;0.0
20170106 093900;1.100068;1.1000780000000001;1.100058;1.100073;0.0
20170106 094000;1.100062;1.1000720000000002;1.100052;1.1000670000000001;0.0
20170106 094100;1.100057;1.1000670000000001;1.100047;1.100062;0.0
20170106 094200;1.100052;1.100062;1.100042;1.100057;0.0
20170106 094300;1.100047;1.100057;1.100037;1.100052;0.0
20170106 094400;1.100042;1.100052;1.100032;1.100047;0.0
20170106 094500;1.100038;1.1000480000000001;1.100028;1.100043;0.0
20170106 094600;1.100033;1.100043;1.100023;1.100038;0.0
20170106 094700;1.10003;1.1000400000000001;1.10002;1.100035;0.0
20170106 094800;1.100026;1.100036;1.1000159999999999;1.100031;0.0
20170106 094900;1.100022;1.1000320000000001;1.100012;1.100027;0.0
20170106 095000;1.100019;1.1000290000000001;1.100009;1.1000240000000001;0.0
20170106 095100;1.100016;1.1000260000000002;1.100006;1.1000210000000001;0.0
20170106 095200;1.100014;1.1000240000000001;1.100004;1.100019;0.0
20170106 095300;1.100011;1.1000210000000001;1.100001;1.100016;0.0
20170106 095400;1.100009;1.100019;1.099999;1.100014;0.0
20170106 095500;1.100007;1.100017;1.099997;1.100012;0.0
20170106 095600;1.100005;1.100015;1.0999949999999998;1.10001;0.0
20170106 095700;1.100004;1.100014;1.099994;1.100009;0.0
20170106 095800;1.100002;1.100012;1.0999919999999999;1.100007;0.0
20170106 095900;1.100001;1.100011;1.099991;1.100006;0.0
20170106 100000;1.100001;1.100011;1.099991;1.100006;0.0
20170106 100100;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170106 100200;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170106 100300;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170106 100400;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170106 100500;1.100001;1.100011;1.099991;1.100006;0.0
20170106 100600;1.100002;1.100012;1.0999919999999999;1.100007;0.0
20170106 100700;1.100003;1.1000130000000001;1.099993;1.100008;0.0
20170106 100800;1.100004;1.100014;1.099994;1.100009;0.0
20170106 100900;1.100005;1.100015;1.0999949999999998;1.10001;0.0
20170106 101000;1.100007;1.100017;1.099997;1.100012;0.0
20170106 101100;1.100009;1.100019;1.099999;1.100014;0.0
20170106 101200;1.100011;1.1000210000000001;1.100001;1.100016;0.0
20170106 101300;1.100014;1.1000240000000001;1.100004;1.100019;0.0
20170106 101400;1.100016;1.1000260000000002;1.100006;1.1000210000000001;0.0
20170106 101500;1.100019;1.1000290000000001;1.100009;1.1000240000000001;0.0
20170106 101600;1.100023;1.100033;1.100013;1.100028;0.0
20170106 101700;1.100026;1.100036;1.1000159999999999;1.100031;0.0
20170106 101800;1.10003;1.1000400000000001;1.10002;1.100035;0.0
20170106 101900;1.100034;1.100044;1.100024;1.100039;0.0
20170106 102000;1.100038;1.1000480000000001;1.100028;1.100043;0.0
20170106 102100;1.100042;1.100052;1.100032;1.100047;0.0
20170106 102200;1.100047;1.100057;1.100037;1.100052;0.0
20170106 102300;1.100052;1.100062;1.100042;1.100057;0.0
20170106 102400;1.100057;1.1000670000000001;1.100047;1.100062;0.0
20170106 102500;1.100063;1.100073;1.100053;1.100068;0.0
20170106 102600;1.100068;1.1000780000000001;1.100058;1.100073;0.0
20170106 102700;1.100074;1.100084;1.100064;1.100079;0.0
20170106 102800;1.10008;1.10009;1.1000699999999999;1.100085;0.0
20170106 102900;1.100087;1.100097;1.100077;1.100092;0.0
20170106 103000;1.100093;1.100103;1.100083;1.100098;0.0
20170106 103100;1.1001;1.1001100000000001;1.10009;1.100105;0.0
20170106 103200;1.100107;1.100117;1.1000969999999999;1.100112;0.0
20170106 103300;1.100115;1.100125;1.1001049999999999;1.10012;0.0
20170106 103400;1.100122;1.100132;1.100112;1.100127;0.0
20170106 103500;1.10013;1.1001400000000001;1.10012;1.100135;0.0
20170106 103600;1.100138;1.1001480000000001;1.100128;1.100143;0.0
20170106 103700;1.100147;1.100157;1.100137;1.100152;0.0
20170106 103800;1.100155;1.100165;1.100145;1.10016;0.0
20170106 103900;1.100164;1.100174;1.1001539999999999;1.100169;0.0
20170106 104000;1.100173;1.1001830000000001;1.100163;1.100178;0.0
20170106 104100;1.100182;1.100192;1.100172;1.100187;0.0
20170106 104200;1.100192;1.1002020000000001;1.100182;1.100197;0.0
20170106 104300;1.100202;1.100212;1.1001919999999998;1.100207;0.0
20170106 104400;1.100212;1.100222;1.100202;1.100217;0.0
20170106 104500;1.100222;1.100232;1.100212;1.100227;0.0
20170106 104600;1.100232;1.1002420000000002;1.100222;1.1002370000000001;0.0
20170106 104700;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170106 104800;1.100254;1.1002640000000001;1.100244;1.100259;0.0
20170106 104900;1.100265;1.1002750000000001;1.100255;1.10027;0.0
20170106 105000;1.100276;1.100286;1.100266;1.100281;0.0
20170106 105100;1.100288;1.100298;1.1002779999999999;1.100293;0.0
20170106 105200;1.1003;1.1003100000000001;1.10029;1.100305;0.0
20170106 105300;1.100312;1.100322;1.100302;1.100317;0.0
20170106 105400;1.100324;1.1003340000000001;1.100314;1.1003290000000001;0.0
20170106 105500;1.100336;1.100346;1.100326;1.100341;0.0
20170106 105600;1.100349;1.100359;1.100339;1.100354;0.0
20170106 105700;1.100362;1.1003720000000001;1.100352;1.100367;0.0
20170106 105800;1.100375;1.1003850000000002;1.100365;1.1003800000000001;0.0
20170106 105900;1.100388;1.100398;1.1003779999999999;1.100393;0.0
20170106 110000;1.100401;1.100411;1.100391;1.100406;0.0
20170106 110100;1.100415;1.100425;1.1004049999999999;1.10042;0.0
20170106 110200;1.100429;1.1004390000000002;1.100419;1.1004340000000001;0.0
20170106 110300;1.100443;1.1004530000000001;1.100433;1.100448;0.0
20170106 110400;1.100457;1.100467;1.100447;1.100462;0.0
20170106 110500;1.100471;1.100481;1.100461;1.100476;0.0
20170106 110600;1.100486;1.1004960000000001;1.100476;1.100491;0.0
20170106 110700;1.1005;1.10051;1.10049;1.100505;0.0
20170106 110800;1.100515;1.100525;1.1005049999999998;1.10052;0.0
20170106 110900;1.10053;1.10054;1.10052;1.100535;0.0
20170106 111000;1.100546;1.100556;1.100536;1.100551;0.0
20170106 111100;1.100561;1.100571;1.1005509999999998;1.100566;0.0
20170106 111200;1.100576;1.100586;1.100566;1.100581;0.0
20170106 111300;1.100592;1.100602;1.100582;1.100597;0.0
20170106 111400;1.100608;1.100618;1.100598;1.100613;0.0
20170106 111500;1.100624;1.1006340000000001;1.100614;1.100629;0.0
20170106 111600;1.10064;1.1006500000000001;1.10063;1.100645;0.0
20170106 111700;1.100656;1.1006660000000001;1.100646;1.1006610000000001;0.0
20170106 111800;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170106 111900;1.100688;1.1006980000000002;1.100678;1.1006930000000001;0.0
20170106 112000;1.100705;1.100715;1.100695;1.10071;0.0
20170106 112100;1.100721;1.1007310000000001;1.100711;1.100726;0.0
20170106 112200;1.100738;1.100748;1.100728;1.100743;0.0
20170106 112300;1.100755;1.100765;1.1007449999999999;1.10076;0.0
20170106 112400;1.100772;1.1007820000000001;1.100762;1.1007770000000001;0.0
20170106 112500;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170106 112600;1.100805;1.100815;1.100795;1.10081;0.0
20170106 112700;1.100822;1.100832;1.100812;1.100827;0.0
20170106 112800;1.100839;1.100849;1.1008289999999998;1.100844;0.0
20170106 112900;1.100856;1.1008660000000001;1.100846;1.100861;0.0
20170106 113000;1.100873;1.100883;1.100863;1.100878;0.0
20170106 113100;1.10089;1.1009;1.1008799999999999;1.100895;0.0
20170106 113200;1.100907;1.1009170000000001;1.100897;1.1009120000000001;0.0
20170106 113300;1.100925;1.100935;1.1009149999999999;1.10093;0.0
